picture_link,is_changed
tests/barrier_tests/clear_for_test/0871.jpg,0
tests/barrier_tests/clear_for_test/0899.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (23).jpg,1
tests/barrier_tests/clear_for_test/0852.jpg,0
tests/barrier_tests/clear_for_test/0868.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (50).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (38).jpg,1
tests/barrier_tests/clear_for_test/0864.jpg,0
tests/barrier_tests/clear_for_test/0883.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (35).jpg,1
tests/barrier_tests/clear_for_test/0915.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (21).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (22).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (15).jpg,1
tests/barrier_tests/clear_for_test/0873.jpg,0
tests/barrier_tests/clear_for_test/0870.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (55).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (31).jpg,1
tests/barrier_tests/clear_for_test/0896.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (33).jpg,1
tests/barrier_tests/clear_for_test/0889.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (3).jpg,1
tests/barrier_tests/clear_for_test/0887.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (51).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (54).jpg,1
tests/barrier_tests/clear_for_test/0909.jpg,0
tests/barrier_tests/clear_for_test/0894.jpg,0
tests/barrier_tests/clear_for_test/0869.jpg,0
tests/barrier_tests/clear_for_test/0886.jpg,0
tests/barrier_tests/clear_for_test/0902.jpg,0
tests/barrier_tests/clear_for_test/0884.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (26).jpg,1
tests/barrier_tests/clear_for_test/0906.jpg,0
tests/barrier_tests/clear_for_test/0856.jpg,0
tests/barrier_tests/clear_for_test/0861.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (64).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (20).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (63).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (52).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (14).jpg,1
tests/barrier_tests/clear_for_test/0874.jpg,0
tests/barrier_tests/clear_for_test/0860.jpg,0
tests/barrier_tests/clear_for_test/0908.jpg,0
tests/barrier_tests/clear_for_test/0904.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (45).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (28).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (46).jpg,1
tests/barrier_tests/clear_for_test/0890.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (6).jpg,1
tests/barrier_tests/clear_for_test/0880.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (62).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (49).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (60).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (40).jpg,1
tests/barrier_tests/clear_for_test/0898.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (48).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (56).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (36).jpg,1
tests/barrier_tests/clear_for_test/0875.jpg,0
tests/barrier_tests/stego_payload_0.1/images/Basmati (1).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (2).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (25).jpg,1
tests/barrier_tests/clear_for_test/0881.jpg,0
tests/barrier_tests/clear_for_test/0863.jpg,0
tests/barrier_tests/clear_for_test/0907.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (10).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (39).jpg,1
tests/barrier_tests/clear_for_test/0885.jpg,0
tests/barrier_tests/clear_for_test/0879.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (27).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (42).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (61).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (47).jpg,1
tests/barrier_tests/clear_for_test/0897.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (44).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (29).jpg,1
tests/barrier_tests/clear_for_test/0854.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (30).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (53).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (18).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (12).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (8).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (16).jpg,1
tests/barrier_tests/clear_for_test/0882.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (9).jpg,1
tests/barrier_tests/clear_for_test/0903.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (58).jpg,1
